"","x"
"9132",0.333712176921736
"9133",0.561955226644508
"9134",0.767827758427312
"9135",0.623158738378478
"9136",0.382344776903115
"9137",0.371572321297004
"9138",0.363923230673663
"9139",0.579642851128283
"9140",0.454874764780045
"9141",0.198461751478218
"9142",0.426516809217328
"9143",0.914196627065298
"9144",0.726677767048367
"9145",0.48059535513159
"9146",0.59365801777651
"9147",0.453849061532882
"9148",0.252173459106977
"9149",0.210870401421788
"9150",0.592203075796055
"9151",0.474780900496852
"9152",0.49084305140852
"9153",0.118273981827337
"9154",0.434181482939386
"9155",0.511815390116844
"9156",0.646636545725308
"9157",0.309216050738767
"9158",0.268892654854673
"9159",0.687982538690023
"9160",0.283999145801192
"9161",0.43176318409535
"9162",0.543919689583366
"9163",0.298819211916341
"9164",0.529971467634115
"9165",0.227354678865409
"9166",0.492472581145987
"9167",0.298341866609203
"9168",0.565837945184905
"9169",0.402897877919931
"9170",0.770086388982565
"9171",0.390427145297115
"9172",0.162964586248086
"9173",0.173358350155591
"9174",0.232683718993415
"9175",0.387786683175993
"9176",0.636750574059198
"9177",0.492743175185916
"9178",0.447464554232387
"9179",0.342836554189999
"9180",0.732685726790973
"9181",0.127417913306362
"9182",0.698370230517079
"9183",0.727593946250554
"9184",0.708226354057885
"9185",0.463928630074741
"9186",0.126495995241488
"9187",0.547810787356249
"9188",0.559376596976133
"9189",0.596644042029651
"9190",0.690727430750405
"9191",0.527238431788486
"9192",0.590980349880582
"9193",0.362062644262024
"9194",0.635503394754833
"9195",0.467640793882984
"9196",0.200185875051224
"9197",0.517803219147238
"9198",0.500348701276842
"9199",0.39447728921549
"9200",0.503833589036501
"9201",0.425168286506204
"9202",0.3274424563501
"9203",0.198178471319585
"9204",0.612541407101477
"9205",0.409472492977429
"9206",0.532355140211401
"9207",0.31995221181432
"9208",0.236381237591858
"9209",0.32677768058373
"9210",0.438764675140657
"9211",0.833730738839661
"9212",0.250264975928874
"9213",0.383827173281327
"9214",0.195107817625214
"9215",0.744493995565828
"9216",0.310057269622463
"9217",0.497707803325592
"9218",0.638873016449628
"9219",0.316125979331707
"9220",0.208623686843391
"9221",0.298929313686018
"9222",0.360769730403641
"9223",0.587972071246542
"9224",0.42129338059084
"9225",0.575774142672253
"9226",0.237967897836527
"9227",0.467607393053845
"9228",0.240080556151222
"9229",0.558450996045603
"9230",0.676461408705732
"9231",0.580303182575456
"9232",0.470326423707829
"9233",0.159617792990923
"9234",0.592629359405494
"9235",0.58951898810916
"9236",0.295223684221052
"9237",0.525299143523438
"9238",0.221124171085201
"9239",0.782920207595457
"9240",0.443618314981047
"9241",0.54850427953314
"9242",0.270253117772195
"9243",0.650897176969096
"9244",0.606108142374874
"9245",0.436369612343663
"9246",0.396956815119993
"9247",0.750411307057954
"9248",0.148057730052056
"9249",0.209484246648041
"9250",0.812161574426642
"9251",0.755773764238242
"9252",0.360915100108191
"9253",0.226712075336069
"9254",0.312941413300016
"9255",0.690739154805729
"9256",0.350180152185603
"9257",0.180641735409689
"9258",0.800004251745933
"9259",0.615056054397266
"9260",0.633958821996361
"9261",0.507459362592678
"9262",0.404471678044089
"9263",0.315581110424058
"9264",0.0828938078932164
"9265",0.135205186114324
"9266",0.202687795205775
"9267",0.733895506377669
"9268",0.421439507148323
"9269",0.686482207605722
"9270",0.254659830756534
"9271",0.460965793948255
"9272",0.699512155989375
"9273",0.411365495593722
"9274",0.225232732680098
"9275",0.356941860247613
"9276",0.350743308625451
"9277",0.29491886628576
"9278",0.279993989932953
"9279",0.366852525983437
"9280",0.33545308905115
"9281",0.726094086108486
"9282",0.59404654726426
"9283",0.377270103425102
"9284",0.384035270085251
"9285",0.260574544271367
"9286",0.498474712935158
"9287",0.440893425277957
"9288",0.498077569325397
"9289",0.347751643124232
"9290",0.103703526411001
"9291",0.523143223082417
"9292",0.307996456879762
"9293",0.202717882878152
"9294",0.463887821299699
"9295",0.418037890015667
"9296",0.304123126191423
"9297",0.174921368501212
"9298",0.295885722094444
"9299",0.515943562778221
"9300",0.471928542949246
"9301",0.602575559035033
"9302",0.257377621318255
"9303",0.296576879324942
"9304",0.594044319116654
"9305",0.232495950185043
"9306",0.162960745001572
"9307",0.510674079735914
"9308",0.375488045139698
"9309",0.848665991794629
"9310",0.489046575605803
"9311",0.529830587866714
"9312",0.745055053813343
"9313",0.594237036106847
"9314",0.715413880086321
"9315",0.638490317386989
"9316",0.176645178726612
"9317",0.720866790193023
"9318",0.409129891771793
"9319",0.625091484052224
"9320",0.513069206169109
"9321",0.227750245683126
"9322",0.577489866291765
"9323",0.428132771042982
"9324",0.66548748630763
"9325",0.626106140346335
"9326",0.338751565127764
"9327",0.415335012347387
"9328",0.404046715549425
"9329",0.622323219675244
"9330",0.231768176189673
"9331",0.334947657695067
"9332",0.517793413359812
"9333",0.416733281666382
"9334",0.795679666504049
"9335",0.436509672085863
"9336",0.711839928509114
"9337",0.470933457357822
"9338",0.484221633668322
"9339",0.14388155095161
"9340",0.355707098035267
"9341",0.417774737375035
"9342",0.211699097658258
"9343",0.388801025600497
"9344",0.401925748824915
"9345",0.277157745072225
"9346",0.326982794275468
"9347",0.724355599346446
"9348",0.543293204227963
"9349",0.580572545552435
"9350",0.310549168968895
"9351",0.435019373642586
"9352",0.2653511226146
"9353",0.661915008767952
"9354",0.365955418825774
"9355",0.504298774943511
"9356",0.419504765391775
"9357",0.411324278657017
"9358",0.449564685444544
"9359",0.312056922589593
"9360",0.565219503520672
"9361",0.364719642291836
"9362",0.567164198419915
"9363",0.552415240730632
"9364",0.743334162196866
"9365",0.295196213714626
"9366",0.579769764494725
"9367",0.64392984105384
"9368",0.53643227524649
"9369",0.110194006128531
"9370",0.498091851406639
"9371",0.540507884247955
"9372",0.716506521627139
"9373",0.316626752411264
"9374",0.508617216140308
"9375",0.504297594559432
"9376",0.444554437064876
"9377",0.128544553108157
"9378",0.266659336772509
"9379",0.625061473516705
"9380",0.48057850491892
"9381",0.381904373127428
"9382",0.121601500208165
"9383",0.307654981167925
"9384",0.72354436873464
"9385",0.566328402204493
"9386",0.411857120749072
"9387",0.177435636963723
"9388",0.406007538968736
"9389",0.7983264223158
"9390",0.244154029279868
"9391",0.374344330273211
"9392",0.571306239805752
"9393",0.481355417305745
"9394",0.723601159164425
"9395",0.736845259916337
"9396",0.508234674427286
"9397",0.60762389202495
"9398",0.245825277767748
"9399",0.298746828617495
"9400",0.667174286637565
"9401",0.311319102028661
"9402",0.361478498802155
"9403",0.460369176796937
"9404",0.171149938371619
"9405",0.74265163226945
"9406",0.437347297314292
"9407",0.467402116657542
"9408",0.730750546419241
"9409",0.464302238331356
"9410",0.105289489717126
"9411",0.667732987120299
"9412",0.425818305756806
"9413",0.312883662123816
"9414",0.330796499919934
"9415",0.738915402689767
"9416",0.122713670763509
"9417",0.172673913130178
"9418",0.382464356259839
"9419",0.457906888166069
"9420",0.509107621795066
"9421",0.440204931514
"9422",0.190023050063194
"9423",0.416811418694196
"9424",0.287105383749504
"9425",0.330818674343434
"9426",0.526381931533282
"9427",0.460470068515803
"9428",0.651417191459382
"9429",0.16485832850309
"9430",0.138732127523031
"9431",0.674484394772008
"9432",0.157862824224101
"9433",0.523849648164328
"9434",0.211961974181674
"9435",0.276658700281656
"9436",0.511868451409617
"9437",0.722793531651566
"9438",0.4792996914661
"9439",0.539943729765167
"9440",0.440464849029814
"9441",0.367484261774299
"9442",0.634524427806128
"9443",0.13841682137083
"9444",0.238874258663779
"9445",0.326570344608993
"9446",0.602500899772742
"9447",0.538906973709203
"9448",0.466601950108311
"9449",0.321109425829102
"9450",0.166460063262389
"9451",0.135599620255895
"9452",0.412411027406656
"9453",0.462828330036456
"9454",0.552586172850551
"9455",0.338530930334251
"9456",0.319403308144623
"9457",0.300474187191969
"9458",0.790492228739087
"9459",0.664720748530586
"9460",0.380576265906205
"9461",0.236762253744041
"9462",0.496223674528457
"9463",0.369328367990272
"9464",0.522051109840678
"9465",0.624898228377549
"9466",0.55973488847841
"9467",0.405445089249287
"9468",0.355527294154306
"9469",0.637748387883514
"9470",0.43875254152345
"9471",0.221285714727978
"9472",0.535204718937886
"9473",0.49943933649191
"9474",0.535974429322395
"9475",0.564122755971672
"9476",0.559734750428668
"9477",0.320308678750368
"9478",0.371774939301094
"9479",0.633735274183939
"9480",0.398858418187725
"9481",0.648110250025124
"9482",0.544361540457653
"9483",0.177739836312201
"9484",0.627431727089384
"9485",0.653810387981362
"9486",0.384547896722908
"9487",0.423652626169702
"9488",0.465773614656485
"9489",0.441653380671138
"9490",0.446563478697905
"9491",0.539916300994883
"9492",0.433843815535074
"9493",0.816862103253435
"9494",0.777587967673628
"9495",0.461541141665357
"9496",0.653221098669905
"9497",0.551635996974039
"9498",0.478049573906742
"9499",0.602263938416629
"9500",0.448444886672594
"9501",0.537409173521828
"9502",0.576663484595373
"9503",0.668667520454517
"9504",0.610919813891076
"9505",0.649322797264101
"9506",0.840854646529295
"9507",0.359868631234899
"9508",0.574579287382596
"9509",0.796183364010558
"9510",0.686215127996545
"9511",0.243792779101243
"9512",0.346257953823586
"9513",0.497649630484747
"9514",0.291434800490483
"9515",0.41893129805768
"9516",0.511238116165367
"9517",0.428538064764199
"9518",0.738832753206283
"9519",0.621584158120647
"9520",0.641780203803492
"9521",0.539283041013975
"9522",0.617086812138551
"9523",0.625639347351383
"9524",0.158500899877149
"9525",0.719368269378914
"9526",0.240698694544047
"9527",0.127377340719113
"9528",0.494961890274829
"9529",0.750907494728762
"9530",0.661858950820145
"9531",0.36420190190113
"9532",0.247807469750131
"9533",0.447847611329806
"9534",0.0763064824749303
"9535",0.615874299057237
"9536",0.507681337151413
"9537",0.555425275739975
"9538",0.595638511914696
"9539",0.197726822515697
"9540",0.328260261741404
"9541",0.629100889825117
"9542",0.564468939164702
"9543",0.323636573386285
"9544",0.593533545814386
"9545",0.286943607374224
"9546",0.736237740614124
"9547",0.236064674745212
"9548",0.163203768369329
"9549",0.398383142936725
"9550",0.511043024244477
"9551",0.450037717274115
"9552",0.406410422690458
"9553",0.625055213389852
"9554",0.519830480516841
"9555",0.558595346319984
"9556",0.580178859695979
"9557",0.519109749974873
"9558",0.588903304019044
"9559",0.619392620116439
"9560",0.793320320643601
"9561",0.315410723919161
"9562",0.344521563933712
"9563",0.176384696340316
"9564",0.401058962587665
"9565",0.453506100936738
"9566",0.294418003261883
"9567",0.706188308226626
"9568",0.116803757736932
"9569",0.571188007651444
"9570",0.42899095894458
"9571",0.301009490158328
"9572",0.549590478814845
"9573",0.670208687453318
"9574",0.511468834435001
"9575",0.640007192783039
"9576",0.131429982906714
"9577",0.743491852697167
"9578",0.482304767755365
"9579",0.543891135445877
"9580",0.435283532076001
"9581",0.477550947627633
"9582",0.310328551682947
"9583",0.426402804224437
"9584",0.466801211189039
"9585",0.236545815818486
"9586",0.438819569932603
"9587",0.638715486794384
"9588",0.631550467846986
"9589",0.738585164970012
"9590",0.635358066697216
"9591",0.828517692860979
"9592",0.411023221751722
"9593",0.342951171379167
"9594",0.178911516028341
"9595",0.496729232084001
"9596",0.543075407322119
"9597",0.191965013181194
"9598",0.370984018000641
"9599",0.51649053742453
"9600",0.13711846113166
"9601",0.210746615268398
"9602",0.180423748619207
"9603",0.441826828330612
"9604",0.627438548271885
"9605",0.454650540638814
"9606",0.311210774069555
"9607",0.245885383375084
"9608",0.357703763702196
"9609",0.55685570004745
"9610",0.661992135309405
"9611",0.558427157615702
"9612",0.482447608723548
"9613",0.348984159404682
"9614",0.24414208390185
"9615",0.612693850622186
"9616",0.207135944174612
"9617",0.724620079417001
"9618",0.12183743291499
"9619",0.641419058942914
"9620",0.125902831387042
"9621",0.452347088281228
"9622",0.388236217978633
"9623",0.741030536937313
"9624",0.298097123556762
"9625",0.817725589902112
"9626",0.177067252395611
"9627",0.358015853690896
"9628",0.519676262704484
"9629",0.58959420127812
"9630",0.57486692099094
"9631",0.274050703635414
"9632",0.318170917345832
"9633",0.238901812381539
"9634",0.330925050361768
"9635",0.586758120615322
"9636",0.428449849140805
"9637",0.134729126734014
"9638",0.275014716450898
"9639",0.708528214296872
"9640",0.516689738799116
"9641",0.30756569101925
"9642",0.622590507098978
"9643",0.452706084713503
"9644",0.424920806681942
"9645",0.367493616843481
"9646",0.644547295516175
"9647",0.644809023761475
"9648",0.215887922655679
"9649",0.136358090121417
"9650",0.350283617555049
"9651",0.689256516826686
"9652",0.520226574267322
"9653",0.501607229468054
"9654",0.676545560114119
"9655",0.742914142821435
"9656",0.253294711290662
"9657",0.323118631831343
"9658",0.460951123738624
"9659",0.681480380396403
"9660",0.435532446724539
"9661",0.610336228511292
"9662",0.4129202091488
"9663",0.697524031323003
"9664",0.585878886211205
"9665",0.484571763942385
"9666",0.796134713746866
"9667",0.254849894836915
"9668",0.17872118851364
"9669",0.6335672128775
"9670",0.26669706767666
"9671",0.173293868159022
"9672",0.568034025394277
"9673",0.52742457069717
"9674",0.327831948574376
"9675",0.174272784119569
"9676",0.427500332928074
"9677",0.371191491738791
"9678",0.29447063808365
"9679",0.406098393542578
"9680",0.667619995960956
"9681",0.532565156710904
"9682",0.415134380514373
"9683",0.347288797221728
"9684",0.131340215018026
"9685",0.317074132335592
"9686",0.263883812540279
"9687",0.561117347762396
"9688",0.469715326830943
"9689",0.688577034034015
"9690",0.305694232375441
"9691",0.711890495392937
"9692",0.696315642014644
"9693",0.404644696310563
"9694",0.234811359195008
"9695",0.327265019818026
"9696",0.704378573992065
"9697",0.359107867725939
"9698",0.736003393175171
"9699",0.101448408602649
"9700",0.533139324283267
"9701",0.250186628629981
"9702",0.365369601641832
"9703",0.337542700394823
"9704",0.268091565465582
"9705",0.208116612596839
"9706",0.460023126443716
"9707",0.829236465253442
"9708",0.49201341682552
"9709",0.226708546790872
"9710",0.34526505170899
"9711",0.378993685859518
"9712",0.762024626558449
"9713",0.568870122223573
"9714",0.610965586395912
"9715",0.420128313083194
"9716",0.252221759166276
"9717",0.449695620575615
"9718",0.422133797373233
"9719",0.379293615920989
"9720",0.257446524865808
"9721",0.193754779643068
"9722",0.200263691094065
"9723",0.66918476535929
"9724",0.474854515791149
"9725",0.727003822087723
"9726",0.255204169228723
"9727",0.309858559403638
"9728",0.724065392087423
"9729",0.0681012076133157
"9730",0.47909036924577
"9731",0.275530772416216
"9732",0.618462652185326
"9733",0.237120973964553
"9734",0.516826085109512
"9735",0.690773126176812
"9736",0.146837752449247
"9737",0.688389345612068
"9738",0.475780136810503
"9739",0.213489481889151
"9740",0.612147107408264
"9741",0.58622539950613
"9742",0.370431000455245
"9743",0.53052864718822
"9744",0.230138346674289
"9745",0.212119164061013
"9746",0.568215114074474
"9747",0.242623280290484
"9748",0.141455186439453
"9749",0.393029439223824
"9750",0.323239295707793
"9751",0.590566490101413
"9752",0.936733080203122
"9753",0.373713642849488
"9754",0.701706680094822
"9755",0.548812013553613
"9756",0.576366119670293
"9757",0.702000797711132
"9758",0.411346570378054
"9759",0.65180452781599
"9760",0.218566150030957
"9761",0.345651730891861
"9762",0.515931046246172
"9763",0.29630605530015
"9764",0.660269250547756
"9765",0.48143929399315
"9766",0.602353077013066
"9767",0.530399936061154
"9768",0.682088129318737
"9769",0.870221899988575
"9770",0.637062189805249
"9771",0.670056731709603
"9772",0.520088962121499
"9773",0.689668855081698
"9774",0.603517070071968
"9775",0.31663364273126
"9776",0.510106183155656
"9777",0.622697513843507
"9778",0.158710735983446
"9779",0.316740121957442
"9780",0.483949641703306
"9781",0.0864521756499531
"9782",0.200126583778426
"9783",0.857472310243284
"9784",0.995777686822345
"9785",0.660872552308377
"9786",0.409010626566623
"9787",0.0610179102899469
"9788",0.501399080833791
"9789",0.311422843389588
"9790",0.247547154574562
"9791",0.595215541149289
"9792",0.763104918572319
"9793",0.297725875249434
"9794",0.570325305481281
"9795",0.720366021642343
"9796",0.686086748070963
"9797",0.615971185083865
"9798",0.448318226360745
"9799",0.477516191576311
"9800",0.455385982186407
"9801",0.261039865765152
"9802",0.341430989529059
"9803",0.776884896269859
"9804",0.244474166242334
"9805",0.40054652102249
"9806",0.505018588575352
"9807",0.187110769884316
"9808",0.441688254641295
"9809",0.681268215203835
"9810",0.109956449139643
"9811",0.705845228296015
"9812",0.703053009611112
"9813",0.508438544625375
"9814",0.237306979656866
"9815",0.257046546417157
"9816",0.117212261736335
"9817",0.389280685237226
"9818",0.227035351457852
"9819",0.376488825153635
"9820",0.419078781080096
"9821",0.6659288203639
"9822",0.795084026904084
"9823",0.218727971545445
"9824",0.713877095320115
"9825",0.678774999691891
"9826",0.474151062750886
"9827",0.0913199351394067
"9828",0.37973548751042
"9829",0.562424065321942
"9830",0.490685558129349
"9831",0.51337692910912
"9832",0.3181770349825
"9833",0.577870014414961
"9834",0.390571394443834
"9835",0.677546154635054
"9836",0.451536611283224
"9837",0.596841134209912
"9838",0.529255024762759
"9839",0.560460377330437
"9840",0.510902245405162
"9841",0.461497243094978
"9842",0.262209312440575
"9843",0.335005268414175
"9844",0.487822217967352
"9845",0.653060560342947
"9846",0.0997000304718137
"9847",0.610501326136631
"9848",0.780480899323357
"9849",0.592918873269551
"9850",0.362227100892637
"9851",0.745492697853776
"9852",0.203457676236132
"9853",0.731006795170224
"9854",0.638673472077346
"9855",0.543757170637679
"9856",0.179471828161529
"9857",0.441783838902849
"9858",0.545589515094952
"9859",0.388600746509548
"9860",0.71297156876926
"9861",0.520911167394124
"9862",0.540704485901221
"9863",0.397967465203689
"9864",0.170060087256913
"9865",0.459067371585823
"9866",0.975955990147211
"9867",0.424767104772464
"9868",0.71985212519997
"9869",0.729196699453037
"9870",0.581951450766681
"9871",0.592968530724905
"9872",0.682273219973782
"9873",0.495654166497952
"9874",0.377933924102094
"9875",0.22943245439277
"9876",0.547970070840004
"9877",0.523673946354858
"9878",0.11593080589016
"9879",0.605911478915651
"9880",0.220151573511622
"9881",0.333792898224222
"9882",0.675319322754644
"9883",0.729011353701228
"9884",0.463517494986825
"9885",0.635674930392704
"9886",0.496599676157906
"9887",0.464100032989652
"9888",0.581876866082748
"9889",0.122674272362613
"9890",0.719520393649673
"9891",0.63554049418047
"9892",0.666501725411331
"9893",0.677933241863208
"9894",0.58828447088553
"9895",0.303492298567128
"9896",0.530527230706286
"9897",0.515000424728663
"9898",0.413764235627392
"9899",0.351491221172527
"9900",0.432673108026354
"9901",0.258373251888195
"9902",0.395837748190316
"9903",0.136329844956103
"9904",0.20232362256914
"9905",0.664220595845972
"9906",0.626292744822469
"9907",0.332668366630441
"9908",0.773519880292543
"9909",0.351243044808511
"9910",0.165624463799715
"9911",0.398728418691271
"9912",0.435182707626285
"9913",0.361558258012586
"9914",0.743899259036261
"9915",0.348925032261009
"9916",0.196906880301827
"9917",0.300723352340503
"9918",0.530819992036763
"9919",0.48665281611006
"9920",0.105025569906534
"9921",0.599592069832219
"9922",0.0605976788910552
"9923",0.415747800539678
"9924",0.436156865760282
"9925",0.269102423192931
"9926",0.247808771667337
"9927",0.405175631660911
"9928",0.47504169332292
"9929",0.556634908224595
"9930",0.447461259122667
"9931",0.288299941928381
"9932",0.466423632869387
"9933",0.408345931859816
"9934",0.712238292189548
"9935",0.25099561145514
"9936",0.43468373474988
"9937",0.501799662446558
"9938",0.39294338655253
"9939",0.573137272044223
"9940",0.551578930390973
"9941",0.341302509425565
"9942",0.115279266628853
"9943",0.710894098671578
"9944",0.302188987257513
"9945",0.352432846777524
"9946",0.222983614424514
"9947",0.501370234511595
"9948",0.520859384482304
"9949",0.0873479192686121
"9950",0.295536939640199
"9951",0.5006586592303
"9952",0.444647214710095
"9953",0.586439789811514
"9954",0.264338341227208
"9955",0.681210344307445
"9956",0.469804023918968
"9957",0.570146911412929
"9958",0.37852191212156
"9959",0.454726054515095
"9960",0.51926101541719
"9961",0.698613048580533
"9962",0.237552762322898
"9963",0.682297828310047
"9964",0.413943571645537
"9965",0.468956125625169
"9966",0.439713455370468
"9967",0.533428657684797
"9968",0.506506388819341
"9969",0.581468494687849
"9970",0.518967972714491
"9971",0.116314319077852
"9972",0.488084006560432
"9973",0.350345062662785
"9974",0.758570206121756
"9975",0.59017680733145
"9976",0.632103294941877
"9977",0.460750833343164
"9978",0.23602269894466
"9979",0.335774279771589
"9980",0.615202420428203
"9981",0.76041591203911
"9982",0.106764898885363
"9983",0.555778404635201
"9984",0.392369623576932
"9985",0.732197862854313
"9986",0.541884331155452
"9987",0.630862201082197
"9988",0.973844801539348
"9989",0.290187154490668
"9990",0.168617881239454
"9991",0.504839841257453
"9992",0.183642290010793
"9993",0.513694558438604
"9994",0.602148167337053
"9995",0.559498051581323
"9996",0.123414053056377
"9997",0.299298340570685
"9998",0.265426575345
"9999",0.723703074454755
"10000",0.554404850684182
"10001",0.601002561737957
"10002",0.711951430482484
"10003",0.636816524064517
"10004",0.344913507512004
"10005",0.63823815802954
"10006",0.526997253610603
"10007",0.578237650965698
"10008",0.472869996983463
"10009",0.311125205564936
"10010",0.311043989900078
"10011",0.396280898365756
"10012",0.404086113545879
"10013",0.199380019411183
"10014",0.961192149235254
"10015",0.59318462222941
"10016",0.812878483556997
"10017",0.527721299885102
"10018",0.616625655765985
"10019",0.246647468326383
"10020",0.38310672799571
"10021",0.794728450947007
"10022",0.574485966384216
"10023",0.527523157421564
"10024",0.482357740817648
"10025",0.300044154228263
"10026",0.516269425338032
"10027",0.2330404363235
"10028",0.698337116522578
"10029",0.592562973954586
"10030",0.461506219797005
"10031",0.478629562926746
"10032",0.533927665204785
"10033",0.236992938567782
"10034",0.488644652107582
"10035",0.315013539335996
"10036",0.168799379791439
"10037",0.198727898485531
"10038",0.38939017467625
"10039",0.180390715885151
"10040",0.43326605498594
"10041",0.653713700496167
"10042",0.404676351689785
"10043",0.465319365757307
"10044",0.173991569126258
"10045",0.740866411150271
"10046",0.178645136538643
"10047",0.703729051251126
"10048",0.71634765971371
"10049",0.314689160920588
"10050",0.0743236318326319
"10051",0.675595479554947
"10052",0.371100574050341
"10053",0.555824378122221
"10054",0.69263720136854
"10055",0.181914342670434
"10056",0.521465812312047
"10057",0.336631752281495
"10058",0.317312864293351
"10059",0.547923407340393
"10060",0.533806256558821
"10061",0.579201197149958
"10062",0.457753981317768
"10063",0.567808602483954
"10064",0.706342662826128
"10065",0.706142138237171
"10066",0.20960913431704
"10067",0.505630598009121
"10068",0.463225722151285
"10069",0.62555773042455
"10070",0.495577893909856
"10071",0.512545507109891
"10072",0.587808005600033
"10073",0.611237148329333
"10074",0.557193264479897
"10075",0.250921438594021
"10076",0.515425554808223
"10077",0.343380254357083
"10078",0.792931346375221
"10079",0.551937310048822
"10080",0.556192125373255
"10081",0.407021864641937
"10082",0.417114561990502
"10083",0.598118709022729
"10084",0.520104370893663
"10085",0.217773082174552
"10086",0.456587454731238
"10087",0.54379460238552
"10088",0.676376306256695
"10089",0.637271848526945
"10090",0.680824378120972
"10091",0.642798148411574
"10092",0.703415832295668
"10093",0.352791103158325
"10094",0.51912512632446
"10095",0.407917755799536
"10096",0.571520675990602
"10097",0.733814620803865
"10098",0.494801875316161
"10099",0.0917915093322674
"10100",0.493020656990045
"10101",0.357496026920995
"10102",0.421358142513338
"10103",0.314573173492797
"10104",0.248566260900165
"10105",0.756585030335033
"10106",0.673721910711267
"10107",0.696252371384358
"10108",0.438142185427375
"10109",0.620651040570114
"10110",0.367340152552457
"10111",0.844732963682742
"10112",0.537437549994774
"10113",0.741503210070023
"10114",0.385464817355862
"10115",0.348476187328573
"10116",0.396183088783946
"10117",0.528936124153059
"10118",0.489147397656145
"10119",0.626829260538806
"10120",0.611049662070981
"10121",0.270531131674502
"10122",0.551647718108587
"10123",0.399459630031027
"10124",0.387328547346548
"10125",0.626990189490319
"10126",0.682913999429766
"10127",0.734795841898494
"10128",0.22282549260806
"10129",0.321499765895834
"10130",0.635309304203141
"10131",0.364017928407327
"10132",0.740629575386972
"10133",0.418428450072015
"10134",0.287752238823166
"10135",0.310579488966416
"10136",0.625492957511835
"10137",0.398466191922048
"10138",0.435628980391955
"10139",0.337608907982209
"10140",0.577903878038592
"10141",0.630159266267117
"10142",0.584105835475535
"10143",0.536625535522615
"10144",0.725675223213755
"10145",0.773459881310658
"10146",0.349317761609665
"10147",0.499357848457813
"10148",0.615870553683529
"10149",0.547807274714288
"10150",0.0987104227093742
"10151",0.355988260130914
"10152",0.903831063028988
"10153",0.575106917116115
"10154",0.556998550067009
"10155",0.728794832671858
"10156",0.433187753669646
"10157",0.102294983096641
"10158",0.320040952387469
"10159",0.156081413538289
"10160",0.392287230932889
"10161",0.639252543350491
"10162",0.756695482029303
"10163",0.400161412540265
"10164",0.418068552129114
"10165",0.178417041253719
"10166",0.620997768304208
"10167",0.395610677287673
"10168",0.583072670470112
"10169",0.302401066790004
"10170",0.606541378710286
"10171",0.207569496637607
"10172",0.154279812563724
"10173",0.350378824579394
"10174",0.613313511574933
"10175",0.334234349955009
"10176",0.255097832819368
"10177",0.324308694745384
"10178",0.484337170692006
"10179",0.24526622027292
"10180",0.216532897248697
"10181",0.134611226885028
"10182",0.471149077727865
"10183",0.447556347127096
"10184",0.311823564990012
"10185",0.522747497468975
"10186",0.460205317440454
"10187",0.505304572200567
"10188",0.596704889949862
"10189",0.300727113248384
"10190",0.575866067562994
"10191",0.201160152930372
"10192",0.312659696377697
"10193",0.360254788428762
"10194",0.40434563866406
"10195",0.504576680040254
"10196",0.529175001155722
"10197",0.461818279657518
"10198",0.427032478745078
"10199",0.437016656473851
"10200",0.477658549425139
"10201",0.583765556977141
"10202",0.609865776123455
"10203",0.423687393305104
"10204",0.372779084451608
"10205",0.524625206174503
"10206",0.36610757349298
"10207",0.313737112212538
"10208",0.26099448544257
"10209",0.627741662100151
"10210",0.27723179529556
"10211",0.389002670770597
"10212",0.846170949258042
"10213",0.678017009805188
"10214",0.335826045710145
"10215",0.828818591780275
"10216",0.679614783166036
"10217",0.606083456602207
"10218",0.53055124783848
"10219",0.431932638798893
"10220",0.596113309683707
"10221",0.118576531117471
"10222",0.363424229364956
"10223",0.569068194404746
"10224",0.190472055171217
"10225",0.384471837294316
"10226",0.501853996896612
"10227",0.421823531485647
"10228",0.71219236648156
"10229",0.432807173305497
"10230",0.426333683779552
"10231",0.603757080285438
"10232",0.775037734210812
"10233",0.587786796607273
"10234",0.4765418581562
"10235",0.328526064658324
"10236",0.725486254280275
"10237",0.180099000199543
"10238",0.645757624633163
"10239",0.576402307051058
"10240",0.555292465990955
"10241",0.620652946874636
"10242",0.56106685824688
"10243",0.5926291102287
"10244",0.340137392293881
"10245",0.766453244440065
"10246",0.205056675501586
"10247",0.992029134128895
"10248",0.65438002517466
"10249",0.315070006982487
"10250",0.21653588920009
"10251",0.383419512866196
"10252",0.247855827697345
"10253",0.754349836615453
"10254",0.553942434460529
"10255",0.169102685622857
"10256",0.529764993518307
"10257",0.418760044152007
"10258",0.684251619112653
"10259",0.400637771200301
"10260",0.594544423861771
"10261",0.206459099879926
"10262",0.496459308465824
"10263",0.447971829513088
"10264",0.734919608829688
"10265",0.184994108756894
"10266",0.696221269965181
"10267",0.271123280313652
"10268",0.287301513623714
"10269",0.361689410172067
"10270",0.406802041198439
"10271",0.68950584546504
"10272",0.310533107393942
"10273",0.329305119785042
"10274",0.301773139294955
"10275",0.551526600186567
"10276",0.248184494156251
"10277",0.694858294582848
"10278",0.344356288755266
"10279",0.163395855026703
"10280",0.510557888710173
"10281",0.428754878383632
"10282",0.381985774624323
"10283",0.1295583903961
"10284",0.481983421678604
"10285",0.585170584608174
"10286",0.357358699545614
"10287",0.610708172120758
"10288",0.0658884622675418
"10289",0.387122454169209
"10290",0.305063365245053
"10291",0.460640043888948
"10292",0.450521262132546
"10293",0.265143898290887
"10294",0.39564859406923
"10295",0.356648602498096
"10296",0.42123415462566
